YEAR  DOY  TOA_SW_DWN  ALLSKY_SFC_SW_DWN   T2M  T2M_MIN  T2M_MAX  T2MDEW  WS2M  PRECTOTCORR
2022    1       15.34               8.78 11.24     7.65    15.87    8.77  1.83         0.00
2022    2       15.40              10.07 12.12     9.08    16.42    9.95  2.77         0.00
2022    3       15.46              10.61 11.95     9.06    16.38    9.55  2.16         0.00
2022    4       15.53              10.47 11.51     8.48    16.38    9.26  1.96         0.00
2022    5       15.60              10.76 11.83     8.93    16.40   10.05  2.34         0.00
2022    6       15.68               9.62 12.37     9.14    16.35   11.15  3.30         0.02
2022    7       15.76               9.87 13.01    10.95    16.19   10.59  1.45         0.60
2022    8       15.85               5.74 11.43     9.79    13.09   10.24  1.97        20.37
2022    9       15.94               4.90 11.83    10.61    13.25    9.66  1.56         9.61
2022   10       16.04               4.61 10.90    10.01    12.95    8.23  2.04         1.67
2022   11       16.14               4.17 10.80     9.44    12.12    8.64  3.82        11.95
2022   12       16.25               6.01  6.49     4.61     9.51    3.90  9.38         2.52
2022   13       16.36               8.19  3.61     2.41     4.65   -1.02  8.76         0.02
2022   14       16.48              11.58  5.62     3.51     9.22    1.10  4.80         0.00
2022   15       16.60              10.90  7.88     4.41    13.62    4.26  4.23         0.00
2022   16       16.73               5.49  7.60     5.59    10.65    1.55  3.26         0.00
2022   17       16.86              10.03  9.27     5.37    13.45    4.98  1.68         0.01
2022   18       16.99               7.92  7.73     4.91    10.70    3.34  4.55         0.02
2022   19       17.13               8.57  6.23     4.33     8.81    0.34  3.40         0.01
2022   20       17.27              11.28  7.92     4.37    12.56    3.53  2.68         0.00
2022   21       17.42               8.23  9.95     6.30    14.42    7.32  3.21         0.27
2022   22       17.56               2.69  4.95     1.82     8.06    1.54  5.41         3.50
2022   23       17.72              10.29  2.85     1.15     5.09   -2.08  4.65         0.36
2022   24       17.87               5.98  2.47     1.49     3.23    0.13  6.22        18.38
2022   25       18.03              10.01  2.86     2.01     3.81   -0.23  7.16         4.37
2022   26       18.20              11.74  3.42     1.52     6.37   -0.75  4.24         0.01
2022   27       18.37              11.46  5.14     2.58     8.67    0.43  2.57         0.02
2022   28       18.53              13.13  6.84     2.21    11.64    1.25  1.94         0.00
2022   29       18.70               2.78  8.16     6.70     9.90    5.83  3.84         2.08
2022   30       18.88              10.38  9.09     6.81    12.01    4.76  4.60         0.07
2022   31       19.07              13.29  8.79     5.59    12.62    2.89  3.07         0.00
2022   32       19.25               8.82 12.40     8.71    15.11    9.55  5.70         2.08
